name,CMC,Type,Color,Set,Collector Number,Rarity,Color Category,status,Finish,maybeboard,image URL,image Back URL,tags,Notes,MTGO ID
"Tidehollow Sculler",2,"Artifact Creature - Zombie",BW,"md1","2",uncommon,m,Not Owned,Non-foil,false,,,"New","",
"Lingering Souls",3,"Sorcery",BW,"ddk","24",uncommon,m,Owned,Non-foil,false,,,"","",48145
"Lurrus of the Dream-Den",3,"Legendary Creature - Cat Nightmare",BW,"iko","226",rare,m,Owned,,false,,,"","",80461
"Dack Fayden",3,"Legendary Planeswalker - Dack",UR,"cns","42",mythic,m,Not Owned,Non-foil,false,,,"New","",
"Prismari Command",3,"Instant",RU,"stx","214",rare,m,Owned,Non-foil,false,,,"","",88935
"Fire // Ice",4,"Instant ",UR,"apc","128",uncommon,m,Not Owned,Non-foil,false,,,"New","",16338
"Deathrite Shaman",1,"Creature - Elf Shaman",BG,"gk1","59",rare,m,Not Owned,Non-foil,false,,,"New","",
"Mosswood Dreadknight",2,"Creature - Human Knight",BG,"woe","231",rare,m,Owned,,false,,,"","",116828
"Grist, the Hunger Tide",3,"Legendary Planeswalker - Grist",BG,"mh2","306",mythic,m,Owned,Non-foil,false,,,"","",
"Figure of Destiny",1,"Creature - Kithkin",WR,"eve","139",rare,m,Not Owned,Non-foil,false,,,"New","",30238
"Forth Eorlingas!",2,"Sorcery",RW,"ltc","56",rare,m,Owned,,false,,,"","",113144
"Lightning Helix",2,"Instant",WR,"rav","213",uncommon,m,Not Owned,Non-foil,false,,,"New","",23154
"Hydroid Krasis",2,"Creature - Jellyfish Hydra Beast",GU,"rna","183",mythic,m,Not Owned,Non-foil,false,,,"New","",71366
"Oko, Thief of Crowns",3,"Legendary Planeswalker - Oko",GU,"eld","197",mythic,m,Not Owned,Non-foil,false,,,"New","",78538
"Uro, Titan of Nature's Wrath",3,"Legendary Creature - Elder Giant",GU,"thb","229",mythic,m,Owned,Non-foil,false,,,"","",79582
"Walking Ballista",0,"Artifact Creature - Construct",,"aer","181",rare,c,Not Owned,Non-foil,false,,,"New","",62561
"Phyrexian Revoker",2,"Artifact Creature - Horror",,"m15","225",rare,c,Not Owned,Non-foil,false,,,"New","",53356
"Porcelain Legionnaire",3,"Artifact Creature - Soldier",W,"nph","19",common,Colorless,Not Owned,Non-foil,false,,,"New","",39834
"Phyrexian Metamorph",4,"Artifact Creature - Shapeshifter",U,"nph","42",rare,Colorless,Not Owned,Non-foil,false,,,"New","",39734
"Solemn Simulacrum",4,"Artifact Creature - Golem",,"mrd","245",rare,c,Not Owned,Non-foil,false,,,"New","",20209
"Golos, Tireless Pilgrim",5,"Legendary Artifact Creature - Scout",,"m20","226",rare,Colorless,Owned,Non-foil,false,,,"","",73351
"Emrakul, the Promised End",13,"Legendary Creature - Eldrazi",,"emn","6",mythic,c,Not Owned,Non-foil,false,,,"New","",61068
"Sundering Titan",8,"Artifact Creature - Golem",,"dst","146",rare,c,Not Owned,Non-foil,false,,,"New","",20305
"Ulamog, the Ceaseless Hunger",10,"Legendary Creature - Eldrazi",,"bfz","15",mythic,c,Not Owned,Non-foil,false,,,"New","",58301
"Karn, Scion of Urza",4,"Legendary Planeswalker - Karn",,"med","RA1",mythic,c,Owned,Non-foil,false,,,"","",71572
"Karn Liberated",7,"Legendary Planeswalker - Karn",,"nph","1",mythic,c,Not Owned,Non-foil,false,,,"New","",39710
"Ugin, the Spirit Dragon",8,"Legendary Planeswalker - Ugin",,"frf","1",mythic,c,Not Owned,Non-foil,false,,,"New","",55364
"Gitaxian Probe",1,"Sorcery",U,"nph","35",common,Colorless,Owned,Non-foil,false,,,"","",39976
"Chrome Mox",0,"Artifact",,"mrd","152",rare,c,Not Owned,Non-foil,false,,,"New","",19831
"Engineered Explosives",0,"Artifact",,"5dn","118",rare,c,Owned,,false,,,"","",20700
"Everflowing Chalice",0,"Artifact",,"cm2","188",uncommon,c,Not Owned,Non-foil,false,,,"New","",
"Mox Diamond",0,"Artifact",,"sth","138",rare,c,Not Owned,Non-foil,false,,,"New","",10325
"Mana Vault",1,"Artifact",,"leb","260",rare,c,Not Owned,Non-foil,false,,,"New","",
"Retrofitter Foundry",1,"Artifact",,"c18","57",rare,c,Owned,Non-foil,false,,,"","",
"Sensei's Divining Top",1,"Artifact",,"chk","268",uncommon,c,Not Owned,Non-foil,false,,,"New","",21045
"Shadowspear",1,"Legendary Artifact - Equipment",,"thb","236",rare,c,Owned,,false,,,"","",79596
"Skullclamp",1,"Artifact - Equipment",,"dst","140",uncommon,c,Not Owned,Non-foil,false,,,"New","",20551
"Grim Monolith",2,"Artifact",,"ulg","126",rare,c,Not Owned,Non-foil,false,,,"New","",12551
"Mind Stone",2,"Artifact",,"c18","210",common,c,Not Owned,Non-foil,false,,,"New","",
"Smuggler's Copter",2,"Artifact - Vehicle",,"kld","235",rare,c,Not Owned,Non-foil,false,,,"New","",61797
"Umezawa's Jitte",2,"Legendary Artifact - Equipment",,"bok","163",rare,c,Not Owned,Non-foil,false,,,"New","",21603
"Winter Orb",2,"Artifact",,"ema","234",rare,c,Not Owned,Non-foil,false,,,"New","",60791
"Coalition Relic",3,"Artifact",,"fut","161",rare,c,Not Owned,Non-foil,false,,,"New","",26926
"Grafted Wargear",3,"Artifact - Equipment",,"5dn","126",uncommon,c,Not Owned,Non-foil,false,,,"New","",20754
"Sword of Body and Mind",3,"Artifact - Equipment",,"v10","14",mythic,c,Not Owned,Non-foil,false,,,"New","",37649
"Sword of Fire and Ice",3,"Artifact - Equipment",,"dst","148",rare,c,Not Owned,Non-foil,false,,,"New","",20535
"Tangle Wire",3,"Artifact",,"nem","139",rare,c,Not Owned,Non-foil,false,,,"New","",13809
"The One Ring",4,"Legendary Artifact",,"ltr","246",mythic,c,Owned,,false,,,"","",112402
"Thran Dynamo",4,"Artifact",,"c19","225",uncommon,c,Not Owned,Non-foil,false,,,"New","",77572
"Batterskull",5,"Artifact - Equipment",,"nph","130",mythic,c,Not Owned,Non-foil,false,,,"New","",39974
"Leovold, Emissary of Trest",3,"Legendary Creature - Elf Advisor",UBG,"cn2","77",mythic,Colorless,Not Owned,Non-foil,false,,,"New","",
"Omnath, Locus of Creation",4,"Legendary Creature - Elemental",WURG,"znr","232",mythic,Colorless,Owned,Non-foil,false,,,"","",83459
"Atraxa, Grand Unifier",7,"Legendary Creature - Phyrexian Angel",BGUW,"one","196",mythic,Colorless,Owned,,false,,,"","",106607
"Celestial Colonnade",0,"Land",WU,"wwk","133",rare,l,Not Owned,Non-foil,false,,,"New","",35639
"Flooded Strand",0,"Land",WU,"ons","316",rare,l,Not Owned,Non-foil,false,,,"New","",18245
"Hallowed Fountain",0,"Land - Plains Island",UW,"rna","251",rare,l,Not Owned,Non-foil,false,,,"New","",71542
"Tundra",0,"Land - Plains Island",WU,"leb","285",rare,l,Not Owned,Non-foil,false,,,"New","",
"Creeping Tar Pit",0,"Land",UB,"wwk","134",rare,l,Not Owned,Non-foil,false,,,"New","",35657
"Polluted Delta",0,"Land",UB,"ons","321",rare,l,Not Owned,Non-foil,false,,,"New","",18247
"Underground Sea",0,"Land - Island Swamp",UB,"leb","286",rare,l,Not Owned,Non-foil,false,,,"New","",
"Watery Grave",0,"Land - Island Swamp",BU,"grn","259",rare,l,Not Owned,Non-foil,false,,,"New","",69931
"Badlands",0,"Land - Swamp Mountain",BR,"leb","278",rare,l,Not Owned,Non-foil,false,,,"New","",
"Blood Crypt",0,"Land - Swamp Mountain",BR,"rna","245",rare,l,Not Owned,Non-foil,false,,,"New","",71530
"Bloodstained Mire",0,"Land",BR,"ons","313",rare,l,Not Owned,Non-foil,false,,,"New","",18249
"Restless Vents",0,"Land",BR,"lci","284",rare,l,Owned,,false,,,"","",118416
"Raging Ravine",0,"Land",GR,"wwk","141",rare,l,Owned,,false,,,"","",35675
"Stomping Ground",0,"Land - Mountain Forest",GR,"rna","259",rare,l,Not Owned,Non-foil,false,,,"New","",71558
"Taiga",0,"Land - Mountain Forest",GR,"olgc","2017EU",special,l,Not Owned,Non-foil,false,,,"New","",
"Wooded Foothills",0,"Land",RG,"ons","330",rare,l,Not Owned,Non-foil,false,,,"New","",18251
"Horizon Canopy",0,"Land",GW,"ima","240",rare,l,Not Owned,Non-foil,false,,,"New","",66359
"Savannah",0,"Land - Forest Plains",GW,"olgc","2017NA",special,l,Not Owned,Non-foil,false,,,"New","",
"Temple Garden",0,"Land - Forest Plains",GW,"grn","258",rare,l,Not Owned,Non-foil,false,,,"New","",69929
"Windswept Heath",0,"Land",WG,"ons","328",rare,l,Not Owned,Non-foil,false,,,"New","",18255
"Godless Shrine",0,"Land - Plains Swamp",BW,"rna","248",rare,l,Not Owned,Non-foil,false,,,"New","",71536
"Marsh Flats",0,"Land",WB,"zen","219",rare,l,Not Owned,Non-foil,false,,,"New","",34646
"Scrubland",0,"Land - Plains Swamp",BW,"olgc","2018",special,l,Not Owned,Non-foil,false,,,"New","",
"Shambling Vent",0,"Land",BW,"bfz","244",rare,l,Not Owned,Non-foil,false,,,"New","",58531
"Fiery Islet",0,"Land",RU,"mh1","238",rare,l,Not Owned,Non-foil,false,,,"New","",72848
"Scalding Tarn",0,"Land",UR,"zen","223",rare,l,Not Owned,Non-foil,false,,,"New","",34590
"Steam Vents",0,"Land - Island Mountain",RU,"grn","257",rare,l,Not Owned,Non-foil,false,,,"New","",69927
"Volcanic Island",0,"Land - Island Mountain",RU,"olgc","2018NA",special,l,Not Owned,Non-foil,false,,,"New","",
"Bayou",0,"Land - Swamp Forest",BG,"olgc","2019A",special,l,Not Owned,Non-foil,false,,,"New","",
"Nurturing Peatland",0,"Land",BG,"mh1","243",rare,l,Not Owned,Non-foil,false,,,"New","",72858
"Overgrown Tomb",0,"Land - Swamp Forest",BG,"grn","253",rare,l,Not Owned,Non-foil,false,,,"New","",69919
"Verdant Catacombs",0,"Land",BG,"zen","229",rare,l,Not Owned,Non-foil,false,,,"New","",34704
"Arid Mesa",0,"Land",WR,"zen","211",rare,l,Not Owned,Non-foil,false,,,"New","",34414
"Plateau",0,"Land - Mountain Plains",RW,"olgc","2018A",special,l,Not Owned,Non-foil,false,,,"New","",
"Sacred Foundry",0,"Land - Mountain Plains",RW,"grn","254",rare,l,Not Owned,Non-foil,false,,,"New","",69921
"Sunbaked Canyon",0,"Land",RW,"mh1","247",rare,l,Not Owned,Non-foil,false,,,"New","",72866
"Breeding Pool",0,"Land - Forest Island",GU,"rna","246",rare,l,Not Owned,Non-foil,false,,,"New","",71532
"Misty Rainforest",0,"Land",UG,"zen","220",rare,l,Not Owned,Non-foil,false,,,"New","",34622
"Tropical Island",0,"Land - Forest Island",GU,"sum","288",rare,l,Not Owned,Non-foil,false,,,"New","",
"Waterlogged Grove",0,"Land",GU,"mh1","249",rare,l,Not Owned,Non-foil,false,,,"New","",72870
"Spara's Headquarters",0,"Land - Forest Plains Island",GUW,"snc","257",rare,l,Owned,Non-foil,false,,,"","",98733
"Raffine's Tower",0,"Land - Plains Island Swamp",BUW,"snc","292",rare,l,Owned,Non-foil,false,,,"","",
"Xander's Lounge",0,"Land - Island Swamp Mountain",BRU,"snc","294",rare,l,Owned,Non-foil,false,,,"","",
"Ziatora's Proving Ground",0,"Land - Swamp Mountain Forest",BGR,"snc","261",rare,l,Owned,,false,,,"","",98741
"Jetmir's Garden",0,"Land - Mountain Forest Plains",GRW,"snc","291",rare,l,Owned,Non-foil,false,,,"","",
"Savai Triome",0,"Land - Mountain Plains Swamp",BRW,"iko","253",rare,l,Owned,Non-foil,false,,,"","",80515
"Ketria Triome",0,"Land - Forest Island Mountain",GRU,"iko","250",rare,l,Owned,Non-foil,false,,,"","",80509
"Indatha Triome",0,"Land - Plains Swamp Forest",BGW,"iko","248",rare,l,Owned,Non-foil,false,,,"","",80505
"Raugrin Triome",0,"Land - Island Mountain Plains",RUW,"iko","251",rare,l,Owned,Non-foil,false,,,"","",80511
"Zagoth Triome",0,"Land - Swamp Forest Island",BGU,"iko","259",rare,l,Owned,Non-foil,false,,,"","",80527
"Ancient Tomb",0,"Land",,"puma","U31",mythic,l,Not Owned,Non-foil,false,,,"New","",70549
"City of Brass",0,"Land",,"md1","15",rare,l,Not Owned,Non-foil,false,,,"New","",
"City of Traitors",0,"Land",,"exo","143",rare,l,Owned,,false,,,"","",10685
"Fabled Passage",0,"Land",,"eld","244",rare,l,Not Owned,Non-foil,false,,,"New","",78634
"Field of the Dead",0,"Land",,"m20","247",rare,l,Owned,Non-foil,false,,,"","",73393
"Library of Alexandria",0,"Land",,"arn","76",uncommon,l,Owned,Non-foil,false,,,"","",
"Mishra's Factory",0,"Land",,"a25","242",uncommon,l,Not Owned,Non-foil,false,,,"New","",67398
"Mutavault",0,"Land",,"m14","228",rare,l,Not Owned,Non-foil,false,,,"New","",49135
"Phyrexian Tower",0,"Legendary Land",B,"usg","322",rare,l,Owned,,false,,,"","",11961
"Prismatic Vista",0,"Land",,"mh1","244",rare,l,Owned,,false,,,"","",72860
"Rishadan Port",0,"Land",,"a25","246",rare,l,Not Owned,Non-foil,false,,,"New","",67406
"Strip Mine",0,"Land",,"exp","43",mythic,l,Not Owned,Non-foil,false,,,"New","",59695
"Tolarian Academy",0,"Legendary Land",U,"usg","330",rare,l,Not Owned,Non-foil,false,,,"New","",11931
"Urza's Saga",0,"Enchantment Land - Urza’s Saga",,"mh2","259",rare,l,Owned,Non-foil,false,,,"","",90899
"Wasteland",0,"Land",,"ema","248",rare,l,Not Owned,Non-foil,false,,,"New","",60971
"Gaea's Cradle",0,"L",G,"usg","321",rare,Lands,Not Owned,Non-foil,false,,,"New","",11867
"Karakas",0,"L",W,"leg","303",uncommon,Lands,Not Owned,Non-foil,false,,,"New","",
